494.0,615562385.0,1.0
981.0,2099683466.0,1.0
3357.0,2489500559.0,1.0
366.0,30018297.0,1.0
60.0,62168962.0,1.0
401.0,290366445.0,1.0
973.0,805870529.0,1.0
1128.0,6024220958.0,2.0
1078.0,2160209610.0,1.0
1471.0,3497061864.0,1.0
1002.0,1069006895.0,1.0
839.0,65096526.0,1.0
746.0,620618573.0,1.0
229.0,71783055.0,1.0
428.0,100371792.0,1.0
92.0,170055354.0,1.0
802.0,862353454.0,1.0
554.0,1013712193.0,1.0
332.0,2899620510.0,1.0
589.0,148772073.0,1.0
2010.0,3884379606.0,2.0
1084.0,68461201.0,1.0
1975.0,2531551466.0,1.0
440.0,600719407.0,1.0
125.0,46288767.0,1.0
313.0,1173738115.0,1.0
28.0,87133665.0,1.0
606.0,2301443126.0,1.0
1418.0,1393268600.0,1.0
3077.0,5267908932.0,2.0
194.0,1722403207.0,1.0
275.0,690353475.0,1.0
43.0,48943243.0,1.0
254.0,161667775.0,1.0
119.0,4565096.0,1.0
369.0,186928637.0,1.0
138.0,74707919.0,1.0
303.0,2145683926.0,1.0
163.0,229305853.0,1.0
317.0,417119119.0,1.0
45.0,123703855.0,1.0
418.0,2278915741.0,1.0
1621.0,954179093.0,1.0
85.0,59503022.0,1.0
570.0,587298191.0,1.0
61.0,23860660.0,1.0
1025.0,414248473.0,1.0
1486.0,2259842258.0,1.0
74.0,2093097315.0,1.0
7.0,12067882.0,1.0
760.0,555341272.0,1.0
190.0,65031074.0,1.0
209.0,790155402.0,1.0
949.0,859547649.0,1.0
106.0,70378513.0,1.0
73.0,623958277.0,1.0
4.0,446266.0,1.0
2215.0,3725959494.0,2.0
651.0,348023581.0,1.0
745.0,1485939260.0,1.0
24.0,868706544.0,1.0
647.0,396959149.0,1.0
32.0,162000986.0,1.0
109.0,691440978.0,1.0
583.0,337401054.0,1.0
1448.0,65132479.0,1.0
24.0,22174846.0,1.0
1593.0,4510448719.0,2.0
28.0,8500537.0,1.0
1372.0,947893113.0,1.0
1247.0,2636049960.0,1.0
77.0,22416674.0,1.0
293.0,167080548.0,1.0
15.0,15691980.0,1.0
801.0,1162134226.0,1.0
698.0,464730877.0,1.0
866.0,1007040964.0,1.0
109.0,75377178.0,1.0
41.0,23753679.0,1.0
5.0,2497211.0,1.0
121.0,273867165.0,1.0
595.0,261856238.0,1.0
392.0,1290407454.0,1.0
914.0,1243608620.0,1.0
11.0,275383272.0,1.0
13.0,2880330.0,1.0
861.0,847892859.0,1.0
56.0,96882851.0,1.0
1528.0,1338405903.0,1.0
12.0,7294517.0,1.0
303.0,251488279.0,1.0
28.0,37042035.0,1.0
11.0,89422334.0,1.0
401.0,20737518.0,1.0
394.0,673071927.0,1.0
548.0,1529843750.0,1.0
22.0,9520829.0,1.0
52.0,22539644.0,1.0
841.0,2805391935.0,1.0
229.0,13295546.0,1.0
460.0,3117768669.0,1.0
41.0,64006174.0,1.0
341.0,171799758.0,1.0
112.0,48224211.0,1.0
165.0,852695769.0,1.0
649.0,293217321.0,1.0
1309.0,6710248688.0,2.0
913.0,3519475729.0,1.0
67.0,155535290.0,1.0
1308.0,2903205332.0,1.0
144.0,2807116128.0,1.0
288.0,143969082.0,1.0
703.0,349526690.0,1.0
64.0,123950835.0,1.0
307.0,273850280.0,1.0
24.0,25948410.0,1.0
1048.0,2118562008.0,1.0
126.0,188545261.0,1.0
1628.0,992880039.0,1.0
420.0,196007894.0,1.0
645.0,1996400597.0,1.0
286.0,541355994.0,1.0
625.0,158680060.0,1.0
154.0,75915438.0,1.0
542.0,1379949171.0,1.0
555.0,488645944.0,1.0
1223.0,856840899.0,1.0
601.0,3789997728.0,2.0
316.0,252118473.0,1.0
203.0,1333237931.0,1.0
1360.0,5528250023.0,2.0
1574.0,2483668478.0,1.0
39.0,644179032.0,1.0
397.0,348570295.0,1.0
27.0,18485202.0,1.0
751.0,7158378882.0,2.0
571.0,423648345.0,1.0
263.0,1747053978.0,1.0
24.0,12426204.0,1.0
1094.0,1621020659.0,1.0
276.0,261542548.0,1.0
389.0,745883544.0,1.0
887.0,2474396940.0,1.0
522.0,1013589777.0,1.0
710.0,290660954.0,1.0
1311.0,10571757584.0,2.0
61.0,163741094.0,1.0
472.0,957429938.0,1.0
338.0,145669590.0,1.0
205.0,179484903.0,1.0
93.0,130597746.0,1.0
8.0,19087158.0,1.0
952.0,1761729110.0,1.0
824.0,838478772.0,1.0
729.0,1063220686.0,1.0
366.0,577163037.0,1.0
1555.0,6089636032.0,2.0
931.0,2744956353.0,1.0
819.0,2826548925.0,1.0
709.0,315170106.0,1.0
252.0,20074745.0,1.0
206.0,245874191.0,1.0
138.0,45424201.0,1.0
267.0,576376389.0,1.0
1887.0,4191372712.0,2.0
277.0,1711439623.0,1.0
286.0,669140519.0,1.0
307.0,838612860.0,1.0
403.0,1445060055.0,1.0
1054.0,7992239488.0,2.0
700.0,1973720299.0,1.0
916.0,3825272174.0,2.0
55.0,38975369.0,1.0
395.0,659660811.0,1.0
1198.0,262629118.0,1.0
26.0,37600273.0,1.0
97.0,189207079.0,1.0
1222.0,706105241.0,1.0
396.0,571352130.0,1.0
121.0,1167944159.0,1.0
252.0,200969288.0,1.0
1154.0,3703159235.0,2.0
2002.0,2404257968.0,1.0
1127.0,4188496337.0,2.0
31.0,23704490.0,1.0
19.0,119752231.0,1.0
96.0,16543578.0,1.0
21.0,197222191.0,1.0
551.0,443792408.0,1.0
683.0,2054918197.0,1.0
640.0,130899527.0,1.0
36.0,25369352.0,1.0
1106.0,4187523096.0,2.0
247.0,59520537.0,1.0
16.0,9136221.0,1.0
1211.0,317339998.0,1.0
31.0,871972611.0,1.0
75.0,33183428.0,1.0
50.0,365788844.0,1.0
399.0,351139114.0,1.0
810.0,128022519.0,1.0
2156.0,4677521471.0,2.0
444.0,86576920.0,1.0
4060.0,661887526.0,1.0
2924.0,6317663517.0,2.0
99.0,20001886.0,1.0
730.0,119735713.0,1.0
675.0,650211643.0,1.0
36.0,84426647.0,1.0
453.0,2372341389.0,1.0
24.0,45863396.0,1.0
567.0,187885839.0,1.0
697.0,5786140285.0,2.0
581.0,1809028722.0,1.0
292.0,139542107.0,1.0
113.0,412329017.0,1.0
310.0,666714049.0,1.0
396.0,649282162.0,1.0
1973.0,5716107411.0,2.0
521.0,1047951210.0,1.0
127.0,106612136.0,1.0
1825.0,999026638.0,1.0
9.0,1186883.0,1.0
1877.0,2187447357.0,1.0
49.0,135307199.0,1.0
289.0,1144867189.0,1.0
266.0,592440906.0,1.0
248.0,193639250.0,1.0
696.0,244880555.0,1.0
720.0,57106193.0,1.0
823.0,11189411105.0,2.0
431.0,103625892.0,1.0
1979.0,1388484148.0,1.0
718.0,33494488.0,1.0
1373.0,3579831463.0,1.0
491.0,831158729.0,1.0
102.0,47092436.0,1.0
56.0,61099271.0,1.0
299.0,727374684.0,1.0
333.0,3457361670.0,1.0
699.0,161771929.0,1.0
390.0,4290229581.0,2.0
90.0,4838158.0,1.0
1844.0,1158654448.0,1.0
609.0,1882320963.0,1.0
938.0,1363539023.0,1.0
334.0,55510072.0,1.0
500.0,1100005725.0,1.0
834.0,161982490.0,1.0
114.0,83443640.0,1.0
141.0,25368890.0,1.0
20.0,143668067.0,1.0
741.0,735325886.0,1.0
407.0,887636081.0,1.0
247.0,496640317.0,1.0
810.0,517356173.0,1.0
794.0,807325106.0,1.0
2082.0,880708721.0,1.0
592.0,420221004.0,1.0
38.0,72604072.0,1.0
985.0,108055103.0,1.0
648.0,896057682.0,1.0
435.0,13114658975.0,2.0
806.0,87576962.0,1.0
124.0,1581379600.0,1.0
412.0,525013614.0,1.0
11.0,3598029.0,1.0
863.0,2023995137.0,1.0
585.0,217879664.0,1.0
1169.0,479534778.0,1.0
648.0,2055214865.0,1.0
45.0,21641186.0,1.0
1211.0,2069260630.0,1.0
172.0,38024519.0,1.0
490.0,162434417.0,1.0
604.0,372900890.0,1.0
345.0,92360173.0,1.0
504.0,825827936.0,1.0
290.0,782933393.0,1.0
332.0,1147213511.0,1.0
1063.0,5833637259.0,2.0
38.0,245872835.0,1.0
1069.0,2798415371.0,1.0
494.0,189895154.0,1.0
351.0,339079702.0,1.0
179.0,513066388.0,1.0
1244.0,2923799469.0,1.0
249.0,69331424.0,1.0
162.0,107295709.0,1.0
147.0,700062290.0,1.0
2066.0,1924152317.0,1.0
73.0,37965448.0,1.0
184.0,605892679.0,1.0
1234.0,9817844309.0,2.0
707.0,473411008.0,1.0
118.0,1433867269.0,1.0
47.0,213872314.0,1.0
241.0,681422900.0,1.0
168.0,2014600350.0,1.0
939.0,2593339511.0,1.0
44.0,42542820.0,1.0
41.0,46774244.0,1.0
143.0,7835412.0,1.0
990.0,663731203.0,1.0
340.0,2115549907.0,1.0
265.0,2504794075.0,1.0
1375.0,1595685790.0,1.0
40.0,83325582.0,1.0
41.0,40348224.0,1.0
1735.0,6857548240.0,2.0
496.0,100307745.0,1.0
1060.0,707234645.0,1.0
294.0,1016084538.0,1.0
3035.0,1014098788.0,1.0
400.0,56019385.0,1.0
99.0,33138890.0,1.0
484.0,1751452822.0,1.0
489.0,299039496.0,1.0
423.0,479489954.0,1.0
27.0,763508668.0,1.0
945.0,3654790948.0,2.0
220.0,122371801.0,1.0
782.0,7083561549.0,2.0
700.0,39757177.0,1.0
708.0,339400858.0,1.0
1814.0,1725495244.0,1.0
44.0,8279209.0,1.0
72.0,1479144004.0,1.0
12.0,6527969.0,1.0
1343.0,3480499161.0,1.0
516.0,52966596.0,1.0
85.0,812852206.0,1.0
68.0,36477921.0,1.0
266.0,116181206.0,1.0
340.0,34303280.0,1.0
808.0,599361268.0,1.0
1373.0,8510962321.0,2.0
1890.0,30587358140.0,0.0
981.0,2509369505.0,1.0
170.0,241254856.0,1.0
608.0,637461205.0,1.0
504.0,420796406.0,1.0
252.0,168519834.0,1.0
157.0,194465072.0,1.0
1109.0,1521587908.0,1.0
1745.0,1428311035.0,1.0
548.0,1606270733.0,1.0
131.0,73190984.0,1.0
571.0,763392186.0,1.0
326.0,351171967.0,1.0
189.0,57017405.0,1.0
590.0,65768066.0,1.0
304.0,330828404.0,1.0
53.0,103369888.0,1.0
471.0,198595846.0,1.0
886.0,730568825.0,1.0
1419.0,316203282.0,1.0
569.0,2204432045.0,1.0
555.0,132701129.0,1.0
625.0,446162707.0,1.0
38.0,254363851.0,1.0
13.0,12535018.0,1.0
233.0,271024193.0,1.0
725.0,494271403.0,1.0
1577.0,2676171245.0,1.0
290.0,2163292396.0,1.0
79.0,16972159.0,1.0
1.0,1151815.0,1.0
541.0,165551715.0,1.0
144.0,78827838.0,1.0
482.0,754653342.0,1.0
1238.0,3667090888.0,2.0
255.0,436048297.0,1.0
333.0,644421312.0,1.0
98.0,55048899.0,1.0
14.0,5743050.0,1.0
104.0,347289864.0,1.0
55.0,22068509.0,1.0
282.0,2123947311.0,1.0
3784.0,37467819244.0,0.0
718.0,373578678.0,1.0
2509.0,9391563852.0,2.0
822.0,321125081.0,1.0
4.0,3336715.0,1.0
1048.0,2298143449.0,1.0
905.0,430884586.0,1.0
405.0,250561134.0,1.0
260.0,1885390993.0,1.0
742.0,186014421.0,1.0
100.0,756174814.0,1.0
946.0,1827370271.0,1.0
1051.0,3419646500.0,1.0
1029.0,696697190.0,1.0
297.0,490549573.0,1.0
85.0,46832841.0,1.0
241.0,529085771.0,1.0
2131.0,12180586115.0,2.0
106.0,418356856.0,1.0
830.0,1569737804.0,1.0
708.0,666257481.0,1.0
613.0,3156010626.0,1.0
181.0,304961831.0,1.0
11.0,14709360.0,1.0
577.0,796207342.0,1.0
218.0,53289548.0,1.0
23.0,90273508.0,1.0
500.0,665260511.0,1.0
164.0,2209601647.0,1.0
1354.0,635430808.0,1.0
941.0,1268254217.0,1.0
531.0,52036600.0,1.0
67.0,226969623.0,1.0
370.0,849729910.0,1.0
430.0,70876337.0,1.0
280.0,61772275.0,1.0
44.0,2240503536.0,1.0
118.0,302696508.0,1.0
776.0,81784895.0,1.0
2001.0,683874499.0,1.0
232.0,184167640.0,1.0
504.0,1158638271.0,1.0
246.0,28083085.0,1.0
1133.0,25199282246.0,0.0
534.0,84681420.0,1.0
169.0,284915889.0,1.0
753.0,421131274.0,1.0
506.0,2562781401.0,1.0
565.0,1509397581.0,1.0
52.0,22064906.0,1.0
731.0,293185585.0,1.0
468.0,40830247.0,1.0
1012.0,2148960511.0,1.0
427.0,1537617302.0,1.0
349.0,277795061.0,1.0
325.0,657244641.0,1.0
72.0,72012442.0,1.0
23.0,12297840.0,1.0
151.0,110867633.0,1.0
39.0,12756905.0,1.0
104.0,126124719.0,1.0
202.0,78894311.0,1.0
1239.0,702598447.0,1.0
337.0,4731720314.0,2.0
903.0,3009777576.0,1.0
87.0,156408157.0,1.0
48.0,9699408.0,1.0
2133.0,3277176181.0,1.0
292.0,647506333.0,1.0
620.0,289810215.0,1.0
81.0,4481544518.0,2.0
345.0,297590235.0,1.0
31.0,4090182.0,1.0
488.0,536542072.0,1.0
674.0,274172922.0,1.0
515.0,339160675.0,1.0
338.0,154308895.0,1.0
740.0,6623166878.0,2.0
643.0,946748529.0,1.0
1832.0,217142213.0,1.0
401.0,273586000.0,1.0
513.0,513852947.0,1.0
449.0,2394965207.0,1.0
164.0,116420349.0,1.0
179.0,74949331.0,1.0
14.0,225868392.0,1.0
999.0,1375428533.0,1.0
491.0,1208841941.0,1.0
118.0,80982668.0,1.0
214.0,288164427.0,1.0
397.0,135688542.0,1.0
171.0,1189737058.0,1.0
191.0,408469000.0,1.0
449.0,1278553505.0,1.0
1220.0,28927791.0,1.0
642.0,1253746820.0,1.0
218.0,65890842.0,1.0
1198.0,620209447.0,1.0
1219.0,84750876.0,1.0
2037.0,26068681588.0,0.0
125.0,512279603.0,1.0
807.0,3304916786.0,1.0
2622.0,5729573400.0,2.0
60.0,85421296.0,1.0
190.0,57323498.0,1.0
262.0,195757208.0,1.0
258.0,230220730.0,1.0
1026.0,811519761.0,1.0
61.0,660564266.0,1.0
96.0,28372800.0,1.0
27.0,160781881.0,1.0
362.0,2340416847.0,1.0
44.0,3309326.0,1.0
55.0,31061794.0,1.0
425.0,63710121.0,1.0
27.0,30329957.0,1.0
206.0,84025523.0,1.0
574.0,97923433.0,1.0
703.0,121849086.0,1.0
54.0,187569963.0,1.0
860.0,223227958.0,1.0
475.0,994319202.0,1.0
50.0,411338546.0,1.0
231.0,3359657111.0,1.0
43.0,63487123.0,1.0
752.0,4124758053.0,2.0
396.0,401658089.0,1.0
869.0,1471827847.0,1.0
179.0,90359158.0,1.0
495.0,554402862.0,1.0
105.0,28855760.0,1.0
578.0,1277498344.0,1.0
236.0,75297744.0,1.0
68.0,127226136.0,1.0
317.0,587659907.0,1.0
3316.0,5678884471.0,2.0
28.0,15074010.0,1.0
434.0,383500392.0,1.0
1588.0,1019217705.0,1.0
505.0,128016082.0,1.0
252.0,1732885581.0,1.0
559.0,1333198262.0,1.0
283.0,461270567.0,1.0
248.0,220199834.0,1.0
30.0,19439549.0,1.0
51.0,20053946.0,1.0
874.0,1710288558.0,1.0
487.0,562644312.0,1.0
566.0,309603960.0,1.0
632.0,531083337.0,1.0
783.0,215000015.0,1.0
143.0,1130016824.0,1.0
186.0,2890138220.0,1.0
192.0,1080828933.0,1.0
49.0,8133805.0,1.0
36.0,200659258.0,1.0
34.0,48154157.0,1.0
97.0,7312052.0,1.0
613.0,6223402396.0,2.0
3646.0,736030486.0,1.0
886.0,2298366405.0,1.0
182.0,220022770.0,1.0
967.0,694957473.0,1.0
15.0,12787588.0,1.0
188.0,279804743.0,1.0
619.0,314371889.0,1.0
379.0,459685625.0,1.0
184.0,218639893.0,1.0
805.0,1460643591.0,1.0
544.0,111348214.0,1.0
910.0,4760957699.0,2.0
1327.0,3253300514.0,1.0
181.0,1376502231.0,1.0
82.0,49050977.0,1.0
324.0,36628121.0,1.0
8.0,8848825.0,1.0
883.0,1866019348.0,1.0
216.0,27138795.0,1.0
772.0,375869809.0,1.0
245.0,130142928.0,1.0
68.0,21159502.0,1.0
536.0,2061733283.0,1.0
251.0,7703296369.0,2.0
45.0,218805777.0,1.0
21.0,29055109.0,1.0
668.0,321994069.0,1.0
347.0,20963764.0,1.0
994.0,765164684.0,1.0
34.0,94571247.0,1.0
308.0,482375694.0,1.0
125.0,84642407.0,1.0
316.0,2644886493.0,1.0
152.0,1216952006.0,1.0
508.0,1608259748.0,1.0
352.0,153815197.0,1.0
239.0,86315172.0,1.0
1.0,530984.0,1.0
844.0,193133650.0,1.0
1340.0,1083883310.0,1.0
56.0,23941049.0,1.0
614.0,3607980942.0,2.0
748.0,959674412.0,1.0
643.0,277648968.0,1.0
425.0,605645747.0,1.0
2181.0,6880766396.0,2.0
1303.0,1679241755.0,1.0
1020.0,907641559.0,1.0
566.0,934905874.0,1.0
503.0,409713384.0,1.0
1077.0,8560088332.0,2.0
1016.0,942923102.0,1.0
236.0,59467159.0,1.0
79.0,91119523.0,1.0
501.0,1925644541.0,1.0
1617.0,2201207927.0,1.0
15.0,179831781.0,1.0
1340.0,5802845548.0,2.0
124.0,108084216.0,1.0
928.0,249436869.0,1.0
545.0,82520048.0,1.0
151.0,201113922.0,1.0
34.0,53621636.0,1.0
1828.0,3449203242.0,1.0
238.0,1331966573.0,1.0
560.0,1344054992.0,1.0
388.0,498085258.0,1.0
608.0,2102002317.0,1.0
629.0,1493794666.0,1.0
21.0,224787100.0,1.0
1052.0,164154121.0,1.0
44.0,276879557.0,1.0
125.0,36050243.0,1.0
675.0,385534804.0,1.0
201.0,972434220.0,1.0
3250.0,3899450855.0,2.0
70.0,631439502.0,1.0
1152.0,1068795967.0,1.0
568.0,101643878.0,1.0
35.0,16328831.0,1.0
1380.0,8721099547.0,2.0
889.0,1480749943.0,1.0
62.0,289861829.0,1.0
11.0,5276576.0,1.0
1580.0,1392910936.0,1.0
255.0,80935208.0,1.0
37.0,8788371.0,1.0
545.0,34558750.0,1.0
23.0,336568709.0,1.0
49.0,16792980.0,1.0
60.0,85550604.0,1.0
10.0,41016751.0,1.0
984.0,3571013184.0,1.0
872.0,4980493280.0,2.0
196.0,639507301.0,1.0
1058.0,4972918831.0,2.0
18.0,40648981.0,1.0
247.0,5401358216.0,2.0
692.0,260808915.0,1.0
2355.0,592422877.0,1.0
734.0,203921017.0,1.0
771.0,734565379.0,1.0
863.0,721614411.0,1.0
61.0,18680391.0,1.0
246.0,2428751696.0,1.0
1795.0,1523174504.0,1.0
244.0,5982271508.0,2.0
1448.0,291418478.0,1.0
12.0,64699063.0,1.0
612.0,6729392446.0,2.0
395.0,1741880060.0,1.0
789.0,655985169.0,1.0
2085.0,354921741.0,1.0
1343.0,1259692974.0,1.0
1047.0,1674784141.0,1.0
639.0,3256919145.0,1.0
939.0,1335596853.0,1.0
41.0,131478900.0,1.0
530.0,123418859.0,1.0
50.0,3411854.0,1.0
488.0,708235106.0,1.0
37.0,102450466.0,1.0
1446.0,586160772.0,1.0
774.0,1467656611.0,1.0
170.0,293859272.0,1.0
967.0,1721781756.0,1.0
1230.0,310414951.0,1.0
19.0,3837268.0,1.0
611.0,1681139351.0,1.0
7821.0,14677264717.0,2.0
40.0,69712712.0,1.0
499.0,598714690.0,1.0
146.0,481642237.0,1.0
589.0,709044433.0,1.0
189.0,92960711.0,1.0
19.0,38123602.0,1.0
317.0,852767327.0,1.0
717.0,676576160.0,1.0
473.0,1419620317.0,1.0
991.0,1232192397.0,1.0
995.0,2291742788.0,1.0
451.0,864814032.0,1.0
391.0,123411361.0,1.0
300.0,332705641.0,1.0
847.0,136968820.0,1.0
2465.0,3552628778.0,1.0
270.0,383139369.0,1.0
58.0,888394596.0,1.0
1341.0,1014451834.0,1.0
20.0,3404815.0,1.0
34.0,194664208.0,1.0
37.0,5326423.0,1.0
20.0,254859518.0,1.0
89.0,114647533.0,1.0
393.0,2047153498.0,1.0
589.0,975067694.0,1.0
1321.0,1200928502.0,1.0
422.0,228916359.0,1.0
25.0,215262458.0,1.0
266.0,509702441.0,1.0
838.0,1693415119.0,1.0
1489.0,4392301867.0,2.0
13.0,1209427.0,1.0
367.0,1072933147.0,1.0
123.0,719201430.0,1.0
26.0,20283455.0,1.0
1374.0,3458435643.0,1.0
25.0,127812849.0,1.0
1107.0,742125016.0,1.0
27.0,24969816.0,1.0
390.0,212254194.0,1.0
753.0,678247382.0,1.0
55.0,109547239.0,1.0
567.0,783443931.0,1.0
1048.0,43771610985.0,0.0
669.0,564288206.0,1.0
558.0,9048000.0,1.0
546.0,26931138.0,1.0
327.0,900718274.0,1.0
57.0,77094818.0,1.0
417.0,1257883828.0,1.0
212.0,15155063.0,1.0
1237.0,115559263.0,1.0
877.0,9410417146.0,2.0
104.0,8132236.0,1.0
32.0,20328495.0,1.0
101.0,176089071.0,1.0
263.0,89886475.0,1.0
247.0,2008753907.0,1.0
278.0,24943123.0,1.0
70.0,119149898.0,1.0
304.0,659599018.0,1.0
433.0,723491395.0,1.0
9.0,18738630.0,1.0
1619.0,351995092.0,1.0
1177.0,2816009560.0,1.0
105.0,22048138.0,1.0
342.0,1266655957.0,1.0
356.0,416495427.0,1.0
61.0,202205021.0,1.0
1196.0,922508693.0,1.0
374.0,477827870.0,1.0
194.0,344049410.0,1.0
421.0,1674824407.0,1.0
527.0,59448677.0,1.0
232.0,82373463.0,1.0
562.0,71907352.0,1.0
32.0,255621493.0,1.0
306.0,79333975.0,1.0
971.0,1827331140.0,1.0
90.0,127445770.0,1.0
415.0,314274909.0,1.0
489.0,9183032782.0,2.0
1787.0,832515994.0,1.0
1049.0,1256035344.0,1.0
452.0,97259819.0,1.0
790.0,605094675.0,1.0
1201.0,16811034327.0,2.0
159.0,104250740.0,1.0
207.0,105826967.0,1.0
127.0,152649078.0,1.0
378.0,332654278.0,1.0
189.0,632417507.0,1.0
2355.0,6849249163.0,2.0
303.0,270550314.0,1.0
733.0,1414792312.0,1.0
26.0,283140637.0,1.0
479.0,2638948561.0,1.0
213.0,108265177.0,1.0
104.0,536552019.0,1.0
8.0,289087820.0,1.0
85.0,10576784.0,1.0
204.0,392259736.0,1.0
7314.0,23142469568.0,0.0
32.0,374359915.0,1.0
41.0,61842802.0,1.0
271.0,348305957.0,1.0
691.0,97522888.0,1.0
1840.0,2278464631.0,1.0
643.0,2382184804.0,1.0
335.0,778920580.0,1.0
1454.0,203244070.0,1.0
509.0,383081612.0,1.0
891.0,9292316635.0,2.0
544.0,1500663833.0,1.0
707.0,1937852463.0,1.0
343.0,84711710.0,1.0
12.0,5781639.0,1.0
10.0,15010207.0,1.0
349.0,295231667.0,1.0
635.0,528735107.0,1.0
622.0,217897279.0,1.0
458.0,223167633.0,1.0
162.0,712334850.0,1.0
674.0,29907232.0,1.0
25.0,85957156.0,1.0
635.0,848877397.0,1.0
50.0,11085743.0,1.0
615.0,69298286.0,1.0
1.0,558406.0,1.0
1027.0,825128972.0,1.0
640.0,572080946.0,1.0
223.0,1136360538.0,1.0
732.0,4382311574.0,2.0
53.0,129523354.0,1.0
128.0,66483179.0,1.0
160.0,16191181.0,1.0
1204.0,4846232041.0,2.0
270.0,123663132.0,1.0
133.0,25471973.0,1.0
122.0,1589254519.0,1.0
751.0,1489741954.0,1.0
16.0,84092309.0,1.0
235.0,55925045.0,1.0
318.0,705341300.0,1.0
10.0,8293033.0,1.0
450.0,279897867.0,1.0
49.0,88512861.0,1.0
27.0,84398950.0,1.0
911.0,3955719554.0,2.0
453.0,445014138.0,1.0
21.0,24752273.0,1.0
50.0,19872466.0,1.0
1840.0,1913008615.0,1.0
415.0,810520890.0,1.0
417.0,728084714.0,1.0
591.0,295758927.0,1.0
1311.0,2334567584.0,1.0
177.0,97170400.0,1.0
198.0,42664927.0,1.0
751.0,213659167.0,1.0
27.0,15755750.0,1.0
23.0,16939998.0,1.0
45.0,23960274.0,1.0
52.0,6427398.0,1.0
119.0,97703052.0,1.0
810.0,2197751447.0,1.0
346.0,1212093184.0,1.0
26.0,116524907.0,1.0
58.0,103770896.0,1.0
770.0,908449196.0,1.0
51.0,54536247.0,1.0
49.0,57248897.0,1.0
77.0,114492467.0,1.0
3088.0,32063458134.0,0.0
353.0,1270932136.0,1.0
17.0,79739306.0,1.0
918.0,1442422949.0,1.0
633.0,419107024.0,1.0
396.0,129829299.0,1.0
1021.0,2519587486.0,1.0
399.0,2133011876.0,1.0
792.0,2234432999.0,1.0
235.0,1270745227.0,1.0
903.0,212898105.0,1.0
701.0,2393589279.0,1.0
692.0,973897124.0,1.0
120.0,70133320.0,1.0
250.0,71545167.0,1.0
47.0,12884129.0,1.0
179.0,32941597.0,1.0
